uid,timestamp,sid
11354501,1412016540.723,214859297
11354501,1412016658.895,214858903
11354501,1412016697.356,214859300
11354501,1412016742.503,214696532
11354501,1412016965.16,214859900
11354501,1412017027.247,214858687
11354501,1412017080.626,214859122
11354501,1412017158.446,214859908
11354501,1412017204.819,214859876
11354501,1412017265.579,214858792
11354501,1412017339.406,214858790
11354501,1412017436.48,214858689
11354501,1412017539.589,214858903
11354501,1412017965.414,214859122
11354469,1412004143.708,214858631
11354469,1412004189.692,214568117
11354469,1412004265.967,214859900
11354469,1412004522.13,214858631
11354469,1412004568.841,214859117
11354469,1412004594.782,214858691
11354469,1412004688.573,214858843
11354469,1412004747.656,214552142
11354469,1412004768.795,214568117
11354469,1412004790.537,214690127
11354469,1412004828.342,214850726
11354469,1412005006.252,214858631
11354469,1412005074.126,214580240
11354469,1412005110.04,214858847
11354469,1412005150.074,214859094
11354469,1412005196.442,214858912
11354469,1412007493.189,214858631
11354469,1412007575.442,214859117
11354469,1412007602.118,214859900
11354469,1412007730.42,214859915
11354469,1412007932.106,214858691
11354469,1412007992.493,214858912
11354469,1412008050.108,214568117
11354469,1412008069.606,214568124
11354469,1412008085.448,214677821
11354469,1412008133.807,214685049
11354469,1412008150.593,214849363
11354469,1412008252.412,214851750
11354938,1412008846.724,214849299
11354938,1412009108.719,214819412
11354938,1412009168.288,214857596
11354938,1412009227.621,214819412
11354938,1412009245.354,214857596
11354938,1412009578.279,214819412
11354938,1412011556.107,214854810
11354938,1412012226.604,214857596
11354938,1412012280.351,214819412
11354938,1412012376.093,214857596
11354938,1412014548.117,214857596
11354938,1412014659.046,214533560
11354938,1412014703.375,214664726
11354938,1412014776.939,214508563
11354938,1412014868.405,214642787
11354938,1412014904.141,214536847
11354938,1412014968.549,214639179
11354938,1412015040.269,214536838
11354938,1412015129.14,214639168
11354938,1412015171.673,214639250
11357859,1411987851.049,214859126
11357859,1411987909.986,214717498
11357859,1411988205.898,214859876
11357859,1411988297.531,214859122
11357859,1411988384.551,214859876
11357859,1411988794.762,214859122
11357859,1411988848.344,214859908
11357859,1411989019.732,214718160
11357859,1411989159.541,214857776
11357859,1411989334.411,214859917
11357859,1411989388.425,214850936
11357859,1411989474.114,214850743
11357859,1411989524.028,214859126
11357859,1411989566.629,214859306
11357859,1411989758.406,214854540
11357859,1411989776.527,214854731
11357859,1411989837.758,214835469
11357859,1411989905.155,214557279
11357859,1411989920.199,214717436
11357859,1411989970.24,214718220
11357859,1411990004.993,214859876
11357859,1411990141.512,214859876
11357007,1412003612.894,214690130
11357007,1412003711.498,214859855
11357007,1412003715.531,214859872
11357007,1412003718.056,214858785
11357007,1412003723.183,214859094
11357007,1412003732.04,214859038
11357007,1412003904.527,214859891
11357007,1412003916.594,214858693
11357007,1412003995.152,214690127
11357007,1412004039.587,214859297
11357007,1412004045.989,214859900
11357007,1412004050.799,214858691
11357007,1412004061.487,214858843
11357007,1412004066.082,214858912
11357007,1412004066.286,214859126
11357007,1412004067.511,214858689
11357007,1412004072.43,214858914
11357007,1412004073.588,214859859
11357007,1412004583.087,214859297
11357007,1412004643.494,214858631
11357007,1412004643.79,214690127
11357007,1412004764.845,214690127
11357007,1412004797.259,214859900
11357007,1412004934.129,214858691
11357007,1412005112.185,214859034
11357007,1412005119.821,214690127
11357007,1412005137.601,214858631
11357007,1412005251.468,214859895
11357007,1412005279.896,214577503
11357007,1412005280.334,214577505
11357007,1412005537.828,214859857
11357007,1412005538.425,214859919
11357007,1412005539.019,214859855
11359079,1411974885.916,214849455
11359079,1411975014.126,214859094
11359079,1411975031.291,214690130
11359079,1411975084.331,214858847
11359079,1411975099.131,214859094
11359079,1411975129.808,214858794
11359079,1411975199.071,214859900
11359079,1411975222.47,214859855
11359079,1411975244.465,214859855
11359079,1411975281.269,214859117
11359079,1411975324.553,214858843
11359079,1411975385.875,214858691
11359079,1411975853.652,214859117
11359079,1411976418.125,214690130
11359079,1411976441.559,214859855
11359079,1411976490.432,214858794
11359079,1411976528.206,214859117
11359079,1411976630.992,214858843
11359079,1411976739.563,214858691
11359079,1411976896.662,214858691
11359079,1411976945.158,214858794
11359079,1411977049.619,214859117
11361878,1411985995.786,214859034
11361878,1411986207.809,214858850
11361878,1411986443.833,214859859
11361878,1411986650.264,214859126
11361878,1411986935.503,214690127
11361878,1411987052.365,214859034
11361878,1411987288.179,214858631
11361878,1411988128.401,214859859
11361878,1411988344.529,214858847
11361878,1411988369.059,214690130
11361878,1411988445.626,214690127
11361878,1411988592.161,214690127
11361878,1411988711.978,214859117
11361878,1411988759.24,214859117
11361878,1411988866.466,214858631
11361878,1411989105.806,214859859
11361878,1411989119.127,214858689
11361878,1411989195.27,214859900
11361878,1411989267.944,214859900
11361878,1411989318.303,214858843
11361878,1411989400.414,214859855
11361878,1411989473.355,214858631
11361878,1411989944.062,214696532
11361878,1411990888.245,214859117
11361878,1411991237.055,214858631
11361878,1411991398.019,214859859
11361878,1411991415.297,214690130
11361878,1411991462.973,214690730
11361878,1411992399.285,214859859
11361878,1411992826.987,214858631
11361878,1411992868.755,214696532
11361878,1411992904.319,214859034
11361878,1411994053.579,214859900
11361878,1411994270.114,214859859
11361878,1411994305.636,214859859
11361878,1411994366.754,214859859
11361878,1411994525.126,214858912
11361878,1411994743.309,214859895
11361878,1411994883.896,214859895
11360449,1411983167.485,214684785
11360449,1411983181.364,214695553
11360449,1411983562.769,214859126
11360449,1411983568.113,214858689
11360449,1411983571.302,214859859
11360449,1411983577.35,214858914
11360449,1411983632.473,214577505
11360449,1411983641.771,214858847
11360449,1411983644.974,214690130
11360449,1411983650.021,214858856
11360449,1411983661.102,214857759
11360449,1411983666.394,214859857
11360449,1411983669.222,214859855
11360449,1411983677.974,214859038
11360449,1411983692.2,214859085
11360449,1411983705.35,214858785
11360449,1411983721.035,214859872
11360449,1411983942.246,214859306
11360449,1411984008.404,214859034
11360449,1411984014.761,214858850
11360449,1411984017.974,214859900
11360449,1411984023.2,214859895
11360449,1411984038.177,214859126
11360449,1411984042.215,214858689
11360449,1411984055.135,214858847
11361116,1411968993.967,214644733
11361116,1411969472.973,214636517
11361116,1411969509.874,214835484
11361116,1411969579.38,214835458
11361116,1411969614.576,214652889
11361116,1411969675.889,214835488
11361116,1411969716.561,214652880
11361116,1411969892.615,214854860
11361116,1411971451.663,214854705
11361116,1411971562.271,214544966
11361116,1411971846.125,214821330
11361116,1411971956.317,214853330
11361116,1411971989.011,214646833
11361116,1411972194.924,214697197
11361116,1411972298.048,214709293
11361116,1411972464.006,214859872
11361116,1411972631.037,214602384
11361116,1411972657.142,214643340
11361116,1411972674.572,214845583
11361116,1411972702.493,214820199
11361116,1411972744.224,214836932
11361116,1411972758.993,214585547
11361116,1411972772.905,214585644
11361116,1411972861.877,214643657
11363403,1411962460.297,214830275
11363403,1411962502.673,214744222
11363403,1411962540.038,214830275
11363403,1411962697.58,214843215
11363403,1411962801.214,214577709
11363403,1411962907.925,214853754
11363403,1411962948.665,214577709
11363403,1411962962.89,214853754
11363403,1411962977.727,214577709
11363403,1411963156.793,214848995
11363403,1411963323.569,214855012
11363403,1411963357.143,214574906
11363403,1411963420.203,214857579
11363403,1411963459.901,214843215
11363403,1411963465.087,214857579
11363403,1411964294.283,214539354
11363403,1411964310.344,214574906
11363403,1411964681.116,214853822
11363403,1411965133.906,214854780
11363403,1411965153.175,214854804
11363403,1411965244.808,214714715
11363403,1411965303.088,214854804
11362746,1411995308.558,214854774
11362746,1411995787.733,214510445
11362746,1411995851.758,214578011
11362746,1411995872.319,214854774
11362746,1411995961.497,214854707
11362746,1411996016.788,214510445
11362746,1411996150.464,214854774
11362746,1411996213.227,214849132
11362746,1411996282.45,214854774
11362746,1411996654.365,214849132
11362746,1411996747.338,214849132
11362746,1411996803.963,214510445
11362746,1411997038.256,214854774
11362746,1412000114.771,214854774
11362746,1412000846.289,214849132
11362746,1412001342.756,214854774
11362746,1412001875.377,214854774
11362746,1412001909.079,214849132
11362746,1412002128.401,214510445
11362746,1412002193.003,214510445
11362746,1412002226.047,214854774
11362746,1412002318.902,214854707
11362746,1412002504.848,214854774
11364387,1411993378.94,214857568
11364387,1411993452.951,214857562
11364387,1411993521.904,214858850
11364387,1411993708.384,214857759
11364387,1411993730.329,214858847
11364387,1411993836.778,214859855
11364387,1411993922.479,214859038
11364387,1411994029.015,214849055
11364387,1411994221.269,214857549
11364387,1411994255.349,214857253
11364387,1411994304.762,214859081
11364387,1411994320.056,214859124
11364387,1411994401.249,214858785
11364387,1411994458.329,214858631
11364387,1411994462.284,214690127
11364387,1411994499.046,214859900
11364387,1411994536.06,214859859
11364387,1411994695.738,214859859
11364387,1411994806.006,214858689
11364387,1411994845.65,214859859
11364387,1411995652.638,214854920
11364387,1411995673.93,214859870
11364387,1411995737.355,214859882
11364387,1411995813.68,214858779
11364387,1411995889.973,214858790
11364387,1411995987.653,214857005
11367419,1411985004.834,214690775
11367419,1411985007.998,214858847
11367419,1411985018.332,214859306
11367419,1411985028.18,214858631
11367419,1411985046.303,214859034
11367419,1411985052.996,214858689
11367419,1411985057.969,214859126
11367419,1411985066.369,214859855
11367419,1411985069.517,214859857
11367419,1411985080.968,214859297
11367419,1411985087.127,214859300
11367419,1411985438.522,214858847
11367419,1411986156.816,214859306
11367419,1411986162.532,214859034
11367419,1411986165.608,214859857
11367419,1411986173.28,214690775
11367419,1411986731.926,214684942
11367419,1411986731.955,214850405
11367419,1411986732.286,214858850
11367419,1411986764.188,214858850
11366479,1412007378.653,214858847
11366479,1412007500.81,214690130
11366479,1412007533.827,214858847
11366479,1412007668.351,214690130
11366479,1412007704.841,214858847
11366479,1412007753.502,214859094
11366479,1412007792.753,214690730
11366479,1412007858.022,214859855
11366479,1412007902.545,214859038
11366479,1412007924.325,214859124
11366479,1412007943.872,214859085
11366479,1412007978.099,214858785
11366479,1412008189.919,214858794
11366479,1412008201.487,214859872
11366479,1412008205.814,214859306
11366479,1412008211.517,214859897
11366479,1412008240.535,214859940
11366479,1412008329.474,214859034
11366479,1412008334.179,214696532
11366479,1412008816.704,214859124
11366479,1412008853.877,214859085
11366496,1412015800.849,214849468
11366496,1412015803.712,214849468
11366496,1412016100.502,214858847
11366496,1412016599.808,214690127
11366496,1412016828.85,214859855
11366496,1412016884.881,214859855
11366496,1412016950.075,214859855
11366496,1412016995.818,214859124
11366496,1412017138.973,214859855
11366496,1412017276.64,214858785
11366496,1412017376.759,214859855
11366496,1412017535.183,214859038
11366496,1412017603.431,214859038
11366496,1412017606.959,214859038
11366496,1412017820.632,214858794
11366496,1412018205.999,214859297
11366496,1412018875.146,214849468
11366496,1412018877.776,214849468
11366496,1412018894.341,214859855
11366496,1412018926.164,214859094
11366496,1412019039.378,214849468
11366496,1412019058.905,214859094
11366496,1412019195.21,214858794
11366496,1412019290.931,214858785
11366496,1412019373.529,214859297
11366496,1412019415.535,214859124
11366496,1412019449.893,214859855
11366496,1412019452.135,214859855
11366496,1412019495.395,214859124
11366496,1412019922.966,214859124
11366496,1412019993.79,214859872
11366496,1412020137.736,214859126
11370074,1411994015.933,214859117
11370074,1411994018.877,214696532
11370074,1411994022.436,214859034
11370074,1411994155.684,214857005
11370074,1411994446.105,214859855
11370074,1411994567.803,214690749
11370074,1411994583.356,214857187
11370074,1411994678.121,214857005
11370074,1411994834.628,214613705
11370074,1411994837.498,214826610
11370074,1411994959.013,214848380
11370074,1411995004.024,214690727
11370074,1411995016.432,214690775
11370074,1411995045.308,214690730
11370074,1411995106.272,214857187
11370074,1411995182.998,214569534
11370074,1411995382.131,214858850
11370074,1411995421.429,214837873
11370074,1411995427.481,214703790
11370074,1411995457.047,214857549
11370074,1411995594.472,214859895
11370074,1411995636.5,214853195
11370074,1411995681.752,214854017
11370074,1411995756.087,214859855
11370074,1411995847.469,214821407
